,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
330,0,0,17,0,0,0,25,19999,20.0,0.8,0,1250.0,0,783.96,-228
331,0,0,16,1,0,0,30,56500,10.25,0.34,0,10500.29,0,595.34,201
332,0,0,4,1,0,0,20,5,32.0,1.6,0,634.36,1,0.31,439
333,0,0,9,0,0,0,30,1980,22.5,0.75,1,3426.68,0,96.05,156
334,0,0,31,1,0,0,60,84,68.99,1.15,1,0.0,0,5.96,189
335,0,0,38,1,0,0,60,1247,2.54,0.04,0,4035.45,1,6.83,90
336,0,0,37,0,0,0,120,12022,20.22,0.17,1,3426.68,1,300.7,94
337,0,0,33,1,0,0,100,116,89.0,0.89,0,1961.65,1,17.03,158
338,0,0,16,0,0,0,60,108,1.5,0.02,1,3426.68,1,0.35,68
339,0,0,37,1,0,0,30,961,1.25,0.04,0,1203.4,1,1.49,130
340,0,0,9,0,0,0,30,528,17.0,0.57,0,1619.0,1,47.04,-809
341,0,0,24,0,0,0,30,122449,9.6,0.32,1,3426.68,0,1383.58,210
342,0,0,26,0,0,0,30,31000,11.75,0.39,0,0.0,0,785.32,145
343,0,0,31,1,0,0,60,24,84.64,1.41,0,0.0,0,2.09,189
344,0,0,35,1,0,0,25,10000,20.0,0.8,0,0.0,1,330.0,88
345,0,0,9,0,0,0,60,6,8.15,0.14,1,3426.68,1,0.08,-566
346,0,0,28,1,0,0,300,316,30.82,0.1,0,4399.65,1,10.01,95
347,0,0,37,0,0,0,30,3014,26.25,0.88,0,1755.0,1,155.07,-54
348,0,0,8,1,0,0,100,81,80.0,0.8,1,3426.68,1,7.63,141
349,0,0,31,1,0,0,60,86467,7.33,0.12,0,4295.6,0,1366.48,185
350,0,0,26,0,0,0,60,52378,7.72,0.13,0,16532.5,0,566.91,145
351,0,0,11,0,0,0,240,11950,1.97,0.01,1,3426.68,1,37.67,-636
352,0,0,26,0,0,0,60,164,13.28,0.22,0,10098.25,1,3.48,-383
353,0,0,31,1,0,0,60,3,31.19,0.52,1,0.0,0,0.1,295
354,0,0,32,0,0,0,60,225,2.26,0.04,0,1641.0,0,0.63,180
355,0,0,40,1,0,0,60,425,25.5,0.42,0,0.0,1,47.04,-896
356,0,0,37,0,0,0,30,1300,12.01,0.4,1,3426.68,1,24.98,-284
357,0,0,37,1,0,0,60,6200,4.0,0.07,0,2905.49,1,25.49,91
358,0,0,34,1,0,0,100,377,80.0,0.8,0,4504.46,1,49.76,99
359,0,0,6,1,0,0,100,3484,80.0,0.8,0,33228.68,1,286.52,81
360,0,0,35,0,0,0,30,4738,4.22,0.14,1,3426.68,1,32.99,24
361,0,0,37,0,0,0,30,2700,3.81,0.13,0,2154.1,1,14.42,60
362,0,0,37,0,0,0,60,5377,9.35,0.16,0,3266.38,1,98.54,-186
363,0,0,35,1,0,0,25,10000,20.0,0.8,0,22691.75,1,320.0,-314
364,0,0,28,0,0,0,30,2034,16.5,0.55,0,4465.1,1,53.7,-669
365,0,0,31,1,0,0,30,8,17.02,0.57,1,0.0,0,0.17,412
366,0,0,39,0,0,0,30,44135,12.42,0.41,0,13484.72,1,877.05,-553
367,0,0,9,0,0,0,60,70000,3.04,0.05,0,10666.0,1,340.48,-550
368,0,0,11,1,0,0,20,140,27.0,1.35,0,447.73,1,8.15,24
369,0,0,37,0,0,0,60,100000,8.11,0.14,0,9857.35,0,833.71,258
370,0,0,37,0,0,0,60,34138,8.26,0.14,0,4947.38,0,289.88,194
371,0,0,9,0,0,0,60,20376,8.55,0.14,1,3426.68,1,287.45,171
372,0,0,32,1,0,0,1,45,5.0,5.0,1,3426.68,1,0.28,203
373,0,0,15,0,0,0,60,2475,2.73,0.05,0,4293.82,1,14.57,26
374,0,0,26,1,0,0,100,2890,89.0,0.89,0,32575.03,1,424.4,144
375,0,0,37,0,0,0,30,5000,8.23,0.27,0,4911.39,0,67.9,224
376,0,0,6,0,0,0,60,63,2.26,0.04,0,0.0,1,0.18,497
377,0,0,16,0,0,0,240,5216,1.92,0.01,1,3426.68,1,19.63,-90
378,0,0,15,1,0,0,20,1470,32.0,1.6,0,5255.14,1,101.42,103
379,0,0,35,0,0,0,60,39402,7.02,0.12,1,3426.68,0,456.39,176
380,0,0,39,0,0,0,60,20000,3.89,0.06,0,5900.0,0,96.24,332
381,0,0,40,0,0,0,30,4000,10.62,0.35,1,3426.68,0,83.26,21
382,0,0,35,0,0,0,60,2864,7.72,0.13,0,1979.75,1,47.67,246
383,0,0,9,0,0,0,60,41336,8.76,0.15,1,3426.68,1,709.72,104
384,0,0,24,0,0,0,60,17246,6.73,0.11,0,1932.67,0,119.32,437
385,0,0,38,1,0,0,30,16800,10.19,0.34,0,4686.88,1,335.54,-186
386,0,0,26,0,0,0,60,1923,41.1,0.68,1,3426.68,1,154.91,-133
387,0,0,38,1,0,0,60,336,7.5,0.12,1,3426.68,1,5.43,449
388,0,0,38,1,0,0,60,504,6.95,0.12,1,3426.68,1,7.55,132
389,0,0,15,0,0,0,120,1634,20.22,0.17,1,3426.68,1,40.87,190
390,0,0,31,1,0,0,60,150000,2.49,0.04,0,8256.97,0,805.27,155
391,0,0,26,0,0,0,60,6026,2.44,0.04,0,17090.0,0,20.61,178
392,0,0,28,1,0,0,60,12730,19.33,0.32,1,3426.68,1,482.3,289
393,0,0,28,0,0,0,60,10078,2.44,0.04,1,3426.68,1,34.48,101
394,0,0,39,0,0,0,30,66205,12.3,0.41,0,0.0,0,1007.32,175
395,0,0,15,0,0,0,60,1002,7.21,0.12,1,3426.68,1,15.58,23
396,0,0,31,1,0,0,30,11711,6.91,0.23,0,5460.48,0,174.47,224
397,0,0,31,1,0,0,270,6,70.68,0.26,1,0.0,0,0.83,-235
398,0,0,32,1,0,0,20,25,32.0,1.6,1,3426.68,1,0.94,212
399,0,0,38,1,0,0,60,14789,7.95,0.13,1,3426.68,1,193.99,162
400,0,0,9,0,0,0,60,13590,7.02,0.12,1,3426.68,0,157.41,165
401,0,0,24,0,0,0,240,1600,2.1,0.01,1,3426.68,0,4.71,130
402,0,0,37,0,0,0,120,6899,29.68,0.25,0,10611.0,0,287.08,92
403,0,0,31,1,0,0,240,650,5.56,0.02,1,0.0,0,7.08,-17
404,0,0,24,0,0,0,120,13642,19.38,0.16,1,3426.68,0,271.78,311
405,0,0,28,1,0,0,60,10620,19.33,0.32,0,18475.61,1,402.36,287
406,0,0,25,1,0,0,100,150,70.0,0.7,0,2541.8,1,20.58,39
407,0,0,31,1,0,0,60,45,61.16,1.02,0,0.0,0,2.83,78
408,0,0,40,0,0,0,60,23999,1.99,0.03,0,7500.0,0,49.1,124
409,0,0,39,0,0,0,60,38151,2.18,0.04,1,3426.68,0,85.5,224
410,0,0,24,1,0,0,20,13300,32.0,1.6,0,23408.33,0,702.24,263
411,0,0,8,0,0,0,60,54,4.6,0.08,1,3426.68,1,0.31,261
412,0,0,31,1,0,0,30,22920,2.39,0.08,0,4429.37,0,118.1,122
413,0,0,10,1,0,0,30,5100,13.0,0.43,0,3026.24,1,109.4,118
414,0,0,37,0,0,0,60,107,3.2,0.05,1,3426.68,1,0.67,23
415,0,0,26,1,0,0,100,2744,89.0,0.89,0,25577.2,1,342.39,104
416,0,0,35,1,0,0,60,20172,5.43,0.09,0,5765.11,1,135.49,163
417,0,0,16,0,0,0,100,588,5.0,0.05,1,3426.68,1,6.34,68
418,0,0,9,0,0,0,30,8640,11.34,0.38,0,7816.45,0,211.24,153
419,0,0,39,0,0,0,60,5125,15.04,0.25,0,3949.19,0,127.18,270
420,0,0,39,0,0,0,60,3600,7.75,0.13,0,813.75,0,44.64,-285
421,0,0,23,1,0,0,25,154,95.0,3.8,0,2445.68,1,15.04,119
422,0,0,40,0,0,0,30,4000,12.01,0.4,1,3426.68,0,76.86,-310
423,0,0,38,1,0,0,60,520,7.0,0.12,0,2658.09,1,7.85,70
424,0,0,26,1,0,0,100,2128,89.0,0.89,0,23826.25,1,312.5,146
425,0,0,39,0,0,0,30,42768,2.0,0.07,0,4887.18,0,136.86,-349
426,0,0,9,1,0,0,40,476,76.0,1.9,0,5446.51,1,57.88,-349
427,0,0,26,0,0,0,30,70651,8.82,0.29,0,13398.06,0,1028.18,134
428,0,0,31,1,0,0,90,59,26.03,0.29,1,0.0,0,1.9,414
429,0,0,8,0,0,0,60,6362,6.76,0.11,0,2030.96,1,53.2,432
430,0,0,16,1,0,0,240,450,6.83,0.03,0,1773.7,1,3.8,288
431,0,0,24,0,0,0,30,80071,11.15,0.37,0,7928.11,0,1104.38,365
432,0,0,16,1,0,0,60,14520,6.82,0.11,1,3426.68,0,122.5,207
433,0,0,16,1,0,0,180,6705,16.96,0.09,0,853.07,1,159.43,193
434,0,0,26,0,0,0,30,5000,4.64,0.15,0,28812.57,0,23.85,61
435,0,0,37,1,0,0,120,454,66.6,0.55,0,281.94,1,37.4,278
436,0,0,9,0,0,0,60,25740,7.72,0.13,1,3426.68,0,278.6,174
437,0,0,33,1,0,0,100,260,89.0,0.89,0,2742.83,1,49.89,74
438,0,0,40,0,0,0,60,30060,4.25,0.07,0,3537.26,0,275.44,404
439,0,0,9,1,0,0,40,862,76.0,1.9,0,25080.52,1,128.4,-171
440,0,0,39,1,0,0,100,2127,80.0,0.8,0,14019.38,1,210.49,99
441,0,0,17,1,0,0,100,6152,89.0,0.89,0,91.67,1,767.63,231
442,0,0,26,0,0,0,60,961,8.58,0.14,1,3426.68,0,10.2,213
443,0,0,40,0,0,0,30,42444,8.63,0.29,0,6623.46,0,604.38,115
444,0,0,39,0,0,0,30,35000,12.01,0.4,0,2938.92,0,823.89,-206
445,0,0,32,1,0,0,1,238,5.0,5.0,1,3426.68,1,1.67,120
446,0,0,24,0,0,0,60,3035,7.27,0.12,0,5950.17,0,27.29,258
447,0,0,16,0,0,0,60,10283,2.91,0.05,0,5974.7,1,47.88,-425
448,0,0,8,0,0,0,90,710,9.33,0.1,1,3426.68,1,6.81,121
449,0,0,8,0,0,0,60,1976,1.74,0.03,1,3426.68,1,3.53,224
450,0,0,26,0,0,0,30,149952,5.36,0.18,1,3426.68,1,1126.85,195
451,0,0,26,0,0,0,60,3000,7.5,0.12,0,0.0,1,48.51,138
452,0,0,24,0,0,0,30,23035,16.75,0.56,1,3426.68,1,47.04,-776
453,0,0,24,0,0,0,60,43020,7.02,0.12,0,6483.81,0,423.4,159
454,0,0,24,0,0,0,30,16584,11.15,0.37,0,7700.0,0,228.74,213
455,0,0,40,0,0,0,60,4669,3.28,0.05,0,2143.49,0,33.02,302
456,0,0,37,0,0,0,30,3364,12.42,0.41,0,1902.9,1,66.85,-447
457,0,0,12,0,0,0,60,23000,6.73,0.11,0,3975.7,0,159.12,65
458,0,0,37,1,0,0,60,390,55.5,0.92,0,433.0,1,30.35,42
459,0,0,31,1,0,0,30,9,15.27,0.51,1,0.0,0,0.14,347
460,0,0,37,1,0,0,60,6349,1.95,0.03,1,3426.68,1,47.04,-893
461,0,0,31,1,0,0,90,6,7.2,0.08,0,0.0,0,0.08,7
462,0,0,31,1,0,0,60,292,32.75,0.55,1,0.0,0,11.83,414
463,0,0,8,0,0,0,60,2651,5.44,0.09,0,3028.36,1,14.83,230
464,0,0,35,1,0,0,100,1568,80.0,0.8,0,12950.74,1,175.87,109
465,0,0,7,1,0,0,60,47268,6.59,0.11,0,36166.79,1,385.32,38
466,0,0,28,0,0,0,60,90,6.76,0.11,0,721.36,1,0.85,59
467,0,0,31,1,0,0,60,130828,2.42,0.04,0,10984.82,0,682.6,275
468,0,0,31,1,0,0,200,400,2.08,0.01,1,3426.68,0,1.63,-39
469,0,0,9,0,0,0,30,14368,3.64,0.12,0,17192.4,0,73.32,231
470,0,0,9,0,0,0,30,29996,3.12,0.1,1,3426.68,0,96.21,249
471,0,0,31,1,0,0,240,43,7.89,0.03,1,0.0,0,0.42,414
472,0,0,31,1,0,0,60,164,8.42,0.14,0,0.0,0,2.28,188
473,0,0,37,1,0,0,60,60929,8.1,0.13,0,30764.18,1,610.49,136
474,0,0,15,1,0,0,120,691,37.0,0.31,0,1703.62,1,55.12,33
475,0,0,11,0,0,0,60,7511,3.4,0.06,0,2724.27,1,40.86,-487
476,0,0,9,0,0,0,240,7000,2.1,0.01,0,9868.54,1,15.11,224
477,0,0,16,1,0,0,240,3528,1.85,0.01,0,9230.19,1,9.15,41
478,0,0,24,0,0,0,240,13994,1.95,0.01,0,4480.45,0,45.03,366
479,0,0,9,1,0,0,40,733,75.35,1.88,0,7079.25,1,47.04,-965
480,0,0,39,0,0,0,20,5212,32.0,1.6,0,13736.03,1,47.04,-742
481,0,0,15,0,0,0,60,726,7.02,0.12,0,3127.35,1,8.41,45
482,0,0,11,1,0,0,300,700,30.82,0.1,0,4672.77,1,30.25,34
483,0,0,9,0,0,0,60,10440,14.63,0.24,1,3426.68,0,252.02,234
484,0,0,35,0,0,0,90,5765,7.3,0.08,0,2266.0,0,59.0,186
485,0,0,31,1,0,0,60,1800,3.01,0.05,1,0.0,0,10.62,-17
486,0,0,40,1,0,0,100,1396,0.01,0.0,1,3426.68,1,0.03,-130
487,0,0,31,1,0,0,90,30,27.65,0.31,1,0.0,1,1.63,-131
488,0,0,8,1,0,0,100,1265,80.0,0.8,0,15722.05,1,141.88,187
489,0,0,38,1,0,0,60,25572,10.99,0.18,0,10657.33,1,463.71,174
490,0,0,26,0,0,0,60,105160,11.22,0.19,0,21326.73,0,1946.83,129
491,0,0,37,0,0,0,30,2661,19.92,0.66,0,5166.39,1,114.28,74
492,0,0,8,0,0,0,60,3000,5.5,0.09,1,3426.68,1,16.96,233
493,0,0,39,0,0,0,60,80000,2.9,0.05,0,13844.72,0,454.72,131
494,0,0,9,0,0,0,60,25799,3.4,0.06,1,3426.68,1,140.35,-641
495,0,0,31,1,0,0,30,52516,4.51,0.15,0,0.0,0,510.64,196
496,0,0,35,0,0,0,60,23230,2.91,0.05,0,6308.6,1,108.16,-335
497,0,0,38,1,0,0,30,10000,3.5,0.12,1,3426.68,1,35.98,163
498,0,0,16,1,0,0,300,50,41.1,0.14,0,2704.58,1,4.03,-42
499,0,0,31,1,0,0,30,191011,4.51,0.15,0,14439.17,0,1421.41,208
500,0,0,16,0,0,0,180,450,50.0,0.28,0,6036.98,1,48.51,19
501,0,0,9,0,0,0,120,1784,21.0,0.18,0,3332.73,0,46.34,390
502,0,0,40,0,0,0,30,1600,2.0,0.07,1,3426.68,1,5.12,-504
503,0,0,7,1,0,0,60,42452,8.1,0.13,0,49502.92,1,425.36,68
504,0,0,39,0,0,0,60,100000,2.66,0.04,0,13411.32,0,573.5,157
505,0,0,9,1,0,0,30,7000,1.25,0.04,0,5325.3,1,10.82,229
506,0,0,26,0,0,0,30,41665,7.11,0.24,0,18461.22,0,415.33,166
507,0,0,38,1,0,0,60,360,7.75,0.13,1,3426.68,1,4.46,-322
508,0,0,9,0,0,0,300,365,41.1,0.14,0,0.0,1,29.4,-70
509,0,0,9,0,0,0,200,800,1.4,0.01,0,1286.0,1,2.2,-88
510,0,0,35,0,0,0,90,6823,7.3,0.08,0,2376.0,0,61.61,228
511,0,0,10,0,0,0,60,1207,1.4,0.02,1,3426.68,1,2.79,44
512,0,0,8,1,0,0,30,550,11.0,0.37,1,3426.68,1,6.22,159
513,0,0,17,1,0,0,100,7238,89.0,0.89,0,13336.64,1,1062.9,91
514,0,0,9,0,0,0,120,8476,24.76,0.21,1,3426.68,0,294.23,178
515,0,0,38,1,0,0,60,500,11.45,0.19,1,3426.68,1,5.89,210
516,0,0,16,0,0,0,60,619,2.3,0.04,1,3426.68,1,1.76,50
517,0,0,15,0,0,0,240,471,2.0,0.01,0,3170.64,1,2.03,50
518,0,0,7,0,0,0,60,6246,7.0,0.12,0,123945.0,0,54.08,40
519,0,0,39,1,0,0,100,5500,71.99,0.72,0,12646.15,1,776.05,-75
520,0,0,39,0,0,0,60,80000,3.8,0.06,0,9939.38,1,595.84,115
521,0,0,37,1,0,0,120,121,75.0,0.62,0,199.0,1,12.72,67
522,0,0,38,1,0,0,60,19930,8.25,0.14,1,3426.68,1,271.3,156
523,0,0,40,0,0,0,60,12733,2.99,0.05,0,5257.35,0,62.82,175
524,0,0,9,0,0,0,60,4149,2.73,0.05,0,1083.3,1,24.42,69
525,0,0,40,0,0,0,30,4000,5.13,0.17,1,3426.68,0,40.22,360
526,0,0,9,1,0,0,100,2104,80.0,0.8,0,16661.34,1,208.21,133
527,0,0,15,1,0,0,100,618,90.0,0.9,0,6363.92,1,119.92,116
528,0,0,28,1,0,0,60,16640,7.0,0.12,0,10500.0,1,186.37,-399
529,0,0,9,0,0,0,240,4286,2.15,0.01,1,3426.68,1,14.74,-630
530,0,0,10,1,0,0,1,448,0.9,0.9,0,844.36,1,0.67,98
531,0,0,28,1,0,0,60,15030,2.59,0.04,0,3847.96,1,76.3,320
532,0,0,39,0,0,0,60,5410,12.96,0.22,1,3426.68,0,86.73,102
533,0,0,24,0,0,0,60,1400,2.18,0.04,0,3644.18,0,3.59,185
534,0,0,16,1,0,0,30,1052,18.0,0.6,0,1719.78,1,19.47,307
535,0,0,28,1,0,0,240,4534,8.5,0.04,0,13116.57,1,54.03,205
536,0,0,35,1,0,0,30,3000,23.67,0.79,0,777.0,1,139.18,61
537,0,0,31,1,0,0,60,25637,2.47,0.04,0,0.0,1,124.11,-59
538,0,0,35,1,0,0,60,405,7.71,0.13,0,1262.36,1,5.15,142
539,0,0,24,0,0,0,60,39600,8.26,0.14,0,15814.01,0,404.62,262
540,0,0,16,1,0,0,60,600,54.0,0.9,0,1140.71,1,33.31,205
541,0,0,31,1,0,0,30,1000,16.19,0.54,1,0.0,0,25.9,-328
542,0,0,37,0,0,0,30,65615,4.7,0.16,1,3426.68,1,381.48,108
543,0,0,37,0,0,0,30,7126,13.69,0.46,0,13252.2,1,136.77,148
544,0,0,39,0,0,0,60,132000,6.6,0.11,0,22520.71,0,895.59,302
545,0,0,26,1,0,0,20,10270,27.0,1.35,0,18864.37,1,443.66,-320
546,0,0,37,1,0,0,100,2845,80.0,0.8,0,16337.03,1,281.54,79
547,0,0,24,0,0,0,60,47108,8.11,0.14,0,4486.01,0,392.74,270
548,0,0,37,0,0,0,30,22783,5.36,0.18,1,3426.68,0,171.21,124
549,0,0,25,0,0,0,30,45000,4.63,0.15,0,32063.3,1,214.18,37
550,0,0,35,0,0,0,60,24876,11.46,0.19,0,2456.74,0,352.64,402
551,0,0,26,0,0,0,60,80,8.76,0.15,0,0.0,1,1.51,138
552,0,0,16,0,0,0,30,400,11.75,0.39,1,3426.68,1,10.13,84
553,0,0,31,1,0,0,30,132,13.82,0.46,0,0.0,0,1.87,137
554,0,0,31,1,0,0,60,303125,2.57,0.04,0,20134.62,1,1679.59,111
555,0,0,31,1,0,0,60,150,6.07,0.1,0,0.0,0,1.96,73
556,0,0,38,1,0,0,30,572,23.26,0.78,1,3426.68,1,15.66,116
557,0,0,16,0,0,0,30,1528,2.24,0.07,1,3426.68,1,7.38,154
558,0,0,8,0,0,0,60,1224,7.72,0.13,0,25634.47,1,13.25,275
559,0,0,37,0,0,0,60,1731,2.26,0.04,0,936.81,0,4.84,83
560,0,0,31,1,0,0,60,46,32.99,0.55,1,0.0,0,1.88,412
561,0,0,40,0,0,0,25,2492,20.0,0.8,0,3085.84,0,79.74,-605
562,0,0,26,0,0,0,120,6000,21.0,0.18,1,0.0,0,155.86,152
563,0,0,37,0,0,0,60,20000,11.22,0.19,0,20654.81,1,483.81,86
564,0,0,24,0,0,0,30,2500,12.42,0.41,1,3426.68,1,49.68,-343
565,0,0,8,0,0,0,60,220,2.33,0.04,0,91.43,1,0.72,122
566,0,0,9,0,0,0,270,23,78.64,0.29,1,3426.68,1,2.89,-566
567,0,0,38,1,0,0,30,14374,3.24,0.11,0,1849.17,1,57.61,144
568,0,0,40,0,0,0,30,5900,4.75,0.16,0,3833.17,0,60.42,174
569,0,0,31,1,0,0,30,10,44.3,1.48,1,0.0,1,0.71,-489
570,0,0,39,0,0,0,60,22560,8.76,0.15,0,11054.56,0,387.35,285
571,0,0,28,1,0,0,20,1163,32.0,1.6,0,6269.97,1,72.94,-56
572,0,0,26,0,0,0,60,9180,7.4,0.12,1,3426.68,1,108.69,-347
573,0,0,12,1,0,0,30,24917,11.4,0.38,0,20654.13,1,292.01,109
574,0,0,38,1,0,0,60,18600,1.85,0.03,0,4354.8,1,35.37,200
575,0,0,11,1,0,0,60,50000,2.6,0.04,0,7354.24,1,280.28,64
576,0,0,16,0,0,0,200,600,1.34,0.01,1,3426.68,1,1.33,62
577,0,0,39,0,0,0,240,10000,1.8,0.01,0,9499.46,1,29.7,104
578,0,0,40,1,0,0,300,6490,30.82,0.1,0,50104.34,1,235.43,135
579,0,0,9,0,0,0,30,4000,5.5,0.18,0,2333.91,0,30.84,180
580,0,0,40,1,0,0,100,2100,72.0,0.72,0,18862.39,1,325.99,107
581,0,0,40,0,0,0,30,33201,5.36,0.18,1,3426.68,0,293.63,336
582,0,0,26,0,0,0,60,2925,7.4,0.12,1,3426.68,1,34.63,-509
583,0,0,35,1,0,0,240,132,15.08,0.06,0,633.0,1,3.18,-266
584,0,0,35,0,0,0,60,1128,27.53,0.46,1,3426.68,1,49.69,-481
585,0,0,9,1,0,0,60,4000,28.0,0.47,0,5300.24,1,184.8,94
586,0,0,31,1,0,0,30,100000,2.35,0.08,0,17819.74,0,506.66,247
587,0,0,39,1,0,0,20,8000,32.0,1.6,0,25513.66,1,501.76,-53
588,0,0,16,1,0,0,30,4816,20.0,0.67,0,4444.33,1,119.15,66
589,0,0,24,1,0,0,100,2591,77.7,0.78,0,12838.85,1,332.18,123
590,0,0,31,1,0,0,60,7600,15.98,0.27,0,2534.68,1,261.84,204
591,0,0,39,0,0,0,60,26402,9.45,0.16,0,6269.7,0,399.2,-251
592,0,0,35,1,0,0,120,10680,41.1,0.34,0,12620.12,1,860.34,71
593,0,0,35,0,0,0,60,3386,7.5,0.12,0,2554.39,1,40.63,-649
594,0,0,28,0,0,0,60,3813,1.95,0.03,0,0.0,1,8.75,105
595,0,0,9,0,0,0,30,2656,4.04,0.13,0,1478.35,0,13.27,221
596,0,0,24,1,0,0,20,5700,32.0,1.6,0,23914.8,1,357.5,-70
597,0,0,32,1,0,0,100,30,89.0,0.89,1,3426.68,1,3.14,158
598,0,0,26,0,0,0,30,25000,11.0,0.37,0,15128.37,0,539.0,-24
599,0,0,26,0,0,0,60,1077,2.9,0.05,1,3426.68,1,6.12,-196
600,0,0,31,1,0,0,30,29380,4.67,0.16,0,0.0,1,295.81,223
601,0,0,9,0,0,0,60,13141,3.4,0.06,0,10722.75,1,71.49,-535
602,0,0,28,0,0,0,60,13152,2.95,0.05,0,6152.0,1,54.4,236
603,0,0,40,0,0,0,60,12080,1.95,0.03,0,12867.46,0,24.22,351
604,0,0,24,0,0,0,60,17618,7.2,0.12,1,3426.68,1,248.63,27
605,0,0,39,1,0,0,100,2000,72.0,0.72,0,5962.58,1,310.46,150
606,0,0,38,1,0,0,30,17760,10.0,0.33,0,4761.9,1,209.04,163
607,0,0,35,0,0,0,60,28512,10.68,0.18,0,13820.4,1,47.04,-726
608,0,0,37,1,0,0,30,1000,18.0,0.6,0,1329.99,1,21.19,202
609,0,0,9,0,0,0,30,611,13.52,0.45,0,1335.15,0,10.22,346
610,0,0,24,0,0,0,60,2890,1.99,0.03,0,4120.69,0,7.11,155
611,0,0,26,1,0,0,20,5439,32.0,1.6,0,9634.16,1,215.3,193
612,0,0,26,0,0,0,60,25712,7.72,0.13,1,3426.68,0,278.29,145
613,0,0,31,1,0,0,30,4,15.24,0.51,1,0.0,0,0.06,363
614,0,0,28,1,0,0,30,104000,4.65,0.16,0,7898.15,0,497.14,112
615,0,0,32,0,0,0,60,18600,8.11,0.14,0,0.0,1,177.55,40
616,0,0,40,0,0,0,60,34732,7.4,0.12,1,3426.68,1,411.23,-504
617,0,0,16,1,0,0,180,28,50.0,0.28,0,290.0,1,3.02,203
618,0,0,26,0,0,0,30,50000,8.97,0.3,1,3426.68,0,628.8,70
619,0,0,6,0,0,0,120,213,21.78,0.18,0,4323.44,1,5.74,126
620,0,0,26,1,0,0,20,3337,32.0,1.6,0,5758.84,1,132.09,153
621,0,0,40,0,0,0,240,100,12.5,0.05,0,588.71,0,1.75,119
622,0,0,15,1,0,0,100,213,71.99,0.72,0,959.46,1,24.53,-308
623,0,0,38,1,0,0,60,28496,1.4,0.02,1,3426.68,1,86.01,144
624,0,0,24,1,0,0,100,7690,71.99,0.72,1,3426.68,1,1085.06,-212
625,0,0,15,0,0,0,100,152,0.01,0.0,0,798.59,1,0.0,-466
626,0,0,9,0,0,0,30,5856,4.82,0.16,0,3026.62,0,39.57,156
627,0,0,16,1,0,0,60,19835,8.1,0.13,0,17036.99,1,165.16,214
628,0,0,31,1,0,0,60,350,4.96,0.08,1,0.0,0,2.78,-291
629,0,0,27,0,0,0,100,20,0.01,0.0,1,3426.68,1,0.0,-378
630,0,0,24,0,0,0,60,2100,2.26,0.04,1,3426.68,0,4.88,266
631,0,0,35,0,0,0,60,48610,9.5,0.16,1,3426.68,1,738.87,-430
632,0,0,24,1,0,0,20,5673,32.0,1.6,0,10780.63,1,186.62,178
633,0,0,28,1,0,0,60,10000,9.98,0.17,0,64179.42,1,47.04,-825
634,0,0,38,1,0,0,240,370,1.85,0.01,0,4531.29,1,0.96,138
635,0,0,37,1,0,0,100,1727,8.0,0.08,0,534.86,1,17.09,83
636,0,0,26,0,0,0,20,5250,27.0,1.35,0,8526.94,1,47.04,-763
637,0,0,26,1,0,0,100,2949,89.0,0.89,0,19458.84,1,324.66,160
638,0,0,31,1,0,0,120,62,24.99,0.21,1,0.0,0,1.92,29
639,0,0,31,1,0,0,60,158000,2.79,0.05,0,23721.9,0,950.41,167
640,0,0,38,1,0,0,60,8586,2.33,0.04,0,1454.64,1,28.05,90
641,0,0,38,1,0,0,30,5000,3.3,0.11,0,0.0,1,19.42,146
642,0,0,39,0,0,0,30,41416,3.21,0.11,0,8265.26,0,136.67,192
643,0,0,9,1,0,0,30,1000,20.0,0.67,0,2782.77,1,20.56,181
644,0,0,6,0,0,0,240,549,1.45,0.01,0,1530.81,1,0.98,308
645,0,0,8,1,0,0,20,65,32.0,1.6,1,3426.68,1,2.14,101
646,0,0,8,0,0,0,60,400,2.58,0.04,1,3426.68,1,1.45,85
647,0,0,35,1,0,0,30,2357,50.4,1.68,1,3426.68,1,232.83,14
648,0,0,10,0,0,0,30,48,4.7,0.16,0,594.4,1,0.28,225
649,0,0,37,0,0,0,60,7253,8.58,0.14,1,3426.68,1,87.25,148
650,0,0,8,0,0,0,30,45,6.08,0.2,1,3426.68,1,0.38,114
651,0,0,40,0,0,0,30,19913,13.49,0.45,0,1955.17,0,276.15,321
652,0,0,28,0,0,0,60,26540,8.26,0.14,1,3426.68,0,271.18,206
653,0,0,16,0,0,0,60,13626,6.73,0.11,0,5698.48,1,94.27,129
654,0,0,17,1,0,0,100,3,80.0,0.8,0,12678.52,1,0.52,231
655,0,0,37,0,0,0,30,30000,8.23,0.27,1,3426.68,0,407.38,191
656,0,0,31,1,0,0,60,1000,3.97,0.07,1,0.0,1,7.78,-185
657,0,0,9,1,0,0,300,320,30.82,0.1,0,3852.86,1,12.2,75
658,0,0,24,0,0,0,60,33922,8.11,0.14,0,11223.8,0,282.81,333
659,0,0,38,1,0,0,30,17760,10.0,0.33,0,0.0,1,209.04,160
660,0,0,31,1,0,0,30,96721,4.53,0.15,0,0.0,0,944.64,268
661,0,0,24,0,0,0,60,100000,11.22,0.19,1,3426.68,0,1851.3,217
